Source,Target,Predicted
yerpadakundaa,ఏర్పడకుండా,ఏర్పడడుకుందాా
aerpadatam,ఏర్పడటం,ఏర్పడటడం
erpadatam,ఏర్పడటం,ఏర్పడడటంం
yerpadatam,ఏర్పడటం,ఏర్పడటడం
aerpadadhu,ఏర్పడదు,ఏర్పడడుు
erpadadu,ఏర్పడదు,ఏర్పడడుు
eerparichindi,ఏర్పరిచింది,ఏర్పరిచిందిది
erparichindi,ఏర్పరిచింది,ఏర్పరిచిందిది
yerparichindi,ఏర్పరిచింది,ఏర్పరిచిందిది
erpariche,ఏర్పరిచే,ఏర్పరిచే్
yerpariche,ఏర్పరిచే,ఏర్పరిచే్
ela,ఏలా,ఈల
yela,ఏలా,ఏల
av,ఏవి,అవ్్
evi,ఏవి,ఏవీి
evidhamaina,ఏవిధమైన,ఎవిధమైన
aiees,ఐఎఎస్,ఏఐస్్్్్
ias,ఐఎఎస్,ఇయాస్్్్్
ontarigaa,ఒంటరిగా,ఒంటరిగాాాా
ontarigane,ఒంటరిగానే,ఒంటరిగానే్
okaanokappudu,ఒకానొకప్పుడు,ఒకానొకప్పుడుు
okanokappudu,ఒకానొకప్పుడు,ఒకనొకప్పుడుు
okkatie,ఒక్కటై,ఒక్కటై్
odi,ఒడి,ఓడి
odilo,ఒడిలో,ఓడిలోో
odiloo,ఒడిలో,ఓడిలో
odiloki,ఒడిలోకి,ఓడిలోకి
odilooki,ఒడిలోకి,ఓడిలోకి
odupuga,ఒడుపుగా,ఓడుపుగా
odupugaa,ఒడుపుగా,ఓడుపుగాాాా
oppinchaaru,ఒప్పించారు,ఒప్పించారుు
oppincharu,ఒప్పించారు,ఒప్పించారుు
oppukoodu,ఒప్పుకోడు,ఒప్పుకోడుు
omkaaram,ఓంకారం,ఒంకారం
oomkaaram,ఓంకారం,ఒంకారం
omkaar,ఓంకార్,ఒంకార్
oomkaar,ఓంకార్,ఒంకార్
okai,ఓకే,ఒకై
okay,ఓకే,ఒకే్
oqay,ఓకే,ఒకే్
otarlaku,ఓటర్లకు,ఓటార్లకు
ootarlu,ఓటర్లు,ఓటర్లుుు
otarlu,ఓటర్లు,ఓటార్లుుుు
votarlu,ఓటర్లు,ఓటర్లుు
voterlu,ఓటర్లు,ఓటర్లుు
oopika,ఓపిక,ఊపిక
opika,ఓపిక,ఒపిక
ohrugallu,ఓరుగల్లు,ఓహృగాళ్లు
oorugallu,ఓరుగల్లు,ఊరుగల్లుు
orugallu,ఓరుగల్లు,ఒరుగాళ్లుు
ohrugalluku,ఓరుగల్లుకు,ఓహృగాళ్లుకు
oorugallulu,ఓరుగల్లుకు,ఊరుగళ్లుుుు
orugalluku,ఓరుగల్లుకు,ఒరుగ్లుకు
ohrugalluloo,ఓరుగల్లులో,ఓహృగల్లులోోో
oorugallulo,ఓరుగల్లులో,ఊరుగల్లులోోో
orugalluloe,ఓరుగల్లులో,ఒరుగ్లులోోో
osho,ఓషో,ఓసోోో
oshoe,ఓషో,ఓషో్
oho,ఓహొ,ఓహోోో
ohu,ఓహొ,ఓహు
aaura,ఔరా,ఆర
aura,ఔరా,ఆర
auura,ఔరా,ఆర
kantantaa,కంఠతా,కంటంతాా
kamdaramulu,కండరములు,కందరములుుుు
kandaramulu,కండరములు,కందరములుుుు
kamdaraalanu,కండరాలను,కందరాలనుు
kandaraalanu,కండరాలను,కందరాలనుు
kamdaraalu,కండరాలు,కందరాలు
kandaraalu,కండరాలు,కందరాలు
combat,కంబాట్,కాబాట్్్్
combet,కంబాట్,కాంబెట్్్్
kombat,కంబాట్,కొబాబ్ట్్
katta,కట్ట,కత్త
kattakumdaa,కట్టకుండా,కట్టకుండాా
kattakundaa,కట్టకుండా,కట్టకుండాాా
kattatam,కట్టటం,కట్టతం
kattadaaniki,కట్టడానికి,కట్టడానికిిి
kattani,కట్టని,కత్తని
kattaadu,కట్టాడు,కట్టాడుు
katteesi,కట్టేసి,కట్టీసి
kathinam,కఠినం,కత్తినం
kathinamgaa,కఠినంగా,కఠీనంగా
kathinangaa,కఠినంగా,కత్తినంగా
kathinamaina,కఠినమైన,కత్తీనమైన
kadaku,కడకు,కాదకు
kadataam,కడతాం,కడటాం
kadu,కడు,కాడు
kadupuloe,కడుపులో,కదుపులో
kadupuloo,కడుపులో,కదుపులో
kadhanaalanu,కథనాలను,కథనాలనుు
kathanaalanu,కథనాలను,కథనాలనుు
kadhalaka,కదలక,కథలక
kadaladaaniki,కదలడానికి,కదలదడానికిిి
kadaladaniki,కదలడానికి,కదలదడినిిిి
kadhilindhi,కదిలింది,కదిలిందిదిది
kadilindi,కదిలింది,కదిలిందిది
kadhilinaa,కదిలినా,కదిలినాాాా
kadilinaa,కదిలినా,కదిలినాాాా
kadulutoo,కదులుతూ,కదులుతూో
kannada,కన్నడ,కన్నాడ
qannada,కన్నడ,కన్నాడ
kannadamlo,కన్నడంలో,కన్నదంలో
kannadaloo,కన్నడలో,కన్నదనలో
karachilo,కరాచీలో,కరచ్లోోోోో
karigi,కరిగి,కరిగిి
caruvu,కరువు,చరువు
kaliginappudu,కలిగినప్పుడు,కలిగినప్పుడుు
kaliginnappudu,కలిగినప్పుడు,కలిగిన్నప్పుడు
kaligiunna,కలిగివున్న,కలిగివన్న
kaligiunnadi,కలిగివున్నది,కలిగివన్నదిది
kaligivunnadhi,కలిగివున్నది,కలిగివున్నదిద
kaligivunnadi,కలిగివున్నది,కలిగివున్నదిద
kaligisthoo,కలిగిస్తూ,కలిగిస్తూో
kaligistoo,కలిగిస్తూ,కలిగిస్తూో
kaliyugamlo,కలియుగంలో,కలియుగంలోోో
kalture,కల్చర్,కలల్చూ్్
colonel,కల్నల్,కాలన్్
kalnal,కల్నల్,కెల్నాల్్్
kelnel,కల్నల్,కెలన్ల్
kolonel,కల్నల్,కాలనెల్
kalyaana,కల్యాణ,కళ్యాన
kalyaanee,కల్యాణీ,కళ్యానే
kalyaanie,కల్యాణీ,కల్యానీ
kalyaanii,కల్యాణీ,కళ్యానీ
kalyani,కల్యాణీ,కళ్యాణి
kalyaan,కల్యాణ్,కల్యాన్్్
kalyan,కల్యాణ్,కలయ్యన్్్
kalalu,కళలు,కాలలు
kaviti,కవిటి,కవితి
kavithalathoo,కవితలతో,కవితలతోతో
kashtapadatam,కష్టపడటం,కష్టపడతం
kashtapadi,కష్టపడి,కష్టపడిది
kashtamavutundi,కష్టమవుతుంది,కష్టమవుతుందిద
kashtamugaa,కష్టముగా,కష్టముగాాాా
kshatmugaa,కష్టముగా,క్షత్ముగా
kashtamulu,కష్టములు,కష్టములుుుు
kashtaanni,కష్టాన్ని,కష్టాన్నిి
kashtanni,కష్టాన్ని,కష్టాన్నిి
kastoori,కస్తూరి,కాస్తూరి
kasturi,కస్తూరి,కాస్తూరి
congo,కాంగో,కాంగోోో
kaangoe,కాంగో,కాంగో్్
kaangoo,కాంగో,కాంగోో
kongo,కాంగో,కొంగోోో
qongo,కాంగో,కొంగోోో
kanchanamala,కాంచనమాల,కంచనామాల
caant,కాంట్,కాంట్్్
cant,కాంట్,కాంట్్్
kaant,కాంట్,కాంట్్్
kant,కాంట్,కాంట్్్
qant,కాంట్,కాంట్్్
contract,కాంట్రాక్టు,కాంట్రాక్ట్్
contractu,కాంట్రాక్టు,కాంట్రాక్టుు
kaantraaktu,కాంట్రాక్టు,కాంత్రాక్టుు
kaakatiyulu,కాకతీయులు,కాకటియులుుు
kakateeyulu,కాకతీయులు,కాకేతులుుుు
kakatiyulu,కాకతీయులు,కాకితులుుుు
kagaladhu,కాగలదు,కాలాదు
kagaladu,కాగలదు,కాలాడు
kaagaa,కాగా,కాగాా
kaga,కాగా,కాగ
kagaanay,కాగానే,కానానే
kagane,కాగానే,కానే్్్
cathalic,కాథలిక్,కాఠాలిక్్
catholic,కాథలిక్,కాటాలిక్్
cetholic,కాథలిక్,సెత్లాక్్
kaadhalik,కాథలిక్,కాదాలిక్్్
kaathalik,కాథలిక్,కాఠలిక్్్
katholik,కాథలిక్,కాతలిక్్్
kaada,కాద,కాడ
kada,కాద,కడ
kaadadi,కాదది,కాడది
kadadi,కాదది,కదడి
kaadal,కాదల్,కాడల్
kaadhal,కాదల్,కాదల్్్
kadal,కాదల్,కడల్్్
coper,కాపర్,కోపర్్
coppar,కాపర్,కాప్పర్
copper,కాపర్,కాప్పర్
kopper,కాపర్,కాప్పర్
capital,కాపిటల్,కాపిటల్్్
capitol,కాపిటల్,కాపిటల్్్
kapital,కాపిటల్,కాపిటల్్్
kapitle,కాపిటల్,కాపిట్లే్
kamuni,కాముని,కముని
kaaranamtho,కారణంతో,కారణంతోో
kaaranamto,కారణంతో,కారణంతోో
kaaranama,కారణమా,కారణమ
karanamaa,కారణమా,కరణమా
kaaranamo,కారణమో,కారణమోో
caarol,కారల్,కారోల్్
carol,కారల్,కారోల్్
carrel,కారల్,కారెల్్
carrol,కారల్,కార్లో్
kaaral,కారల్,కారల్్
karol,కారల్,కారోల్
kaarela,కారేలా,కారెల
kaarelaa,కారేలా,కారెలాా
karela,కారేలా,కరేల
kaarthika,కార్తీక,కార్తిక
kaaryanirvahaka,కార్యనిర్వహక,కార్యనిర్వహాఖ
karyanirvahaka,కార్యనిర్వహక,కర్యనిర్వహాఖ
kaaryaaniki,కార్యానికి,కార్యానికిి
karyaniki,కార్యానికి,కర్యానికిి
karyanni,కార్యాన్ని,కర్యాన్ని
