Source,Target,Predicted
erpadaka,ఏర్పడక,ఏర్పడాక
yerpadaka,ఏర్పడక,ఏర్పడాక
aerpadataaniki,ఏర్పడటానికి,ఏర్పడటానికిి
erpadataaniki,ఏర్పడటానికి,ఏర్పడటానికిి
erpadataniki,ఏర్పడటానికి,ఏర్పడటానికిి
yerpadataaniki,ఏర్పడటానికి,ఏర్పడటానికిి
aerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికిి
erpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికిి
erpadadaniki,ఏర్పడడానికి,ఏర్పడడానికిి
yerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికిి
erpadindani,ఏర్పడిందని,ఏర్పడిందనిిి
yerpadindani,ఏర్పడిందని,ఏర్పడిందనిిి
erpadindi,ఏర్పడింది,ఏర్పడిందిది
yerpadindi,ఏర్పడింది,ఏర్పడిందిది
eerparichaaru,ఏర్పరిచారు,ఏర్పరిచారుు
erparicharu,ఏర్పరిచారు,ఏర్పరిచారుు
yerparicharu,ఏర్పరిచారు,ఏర్పరిచారుు
ella,ఏళ్ల,ఏళ్ళ
yella,ఏళ్ల,ఏళ్ళ
ellaku,ఏళ్లకు,ఎల్లకు
yellaku,ఏళ్లకు,ఏళ్ళకు
ellalo,ఏళ్లలో,ఎల్లలో
yellalo,ఏళ్లలో,ఏల్లలో
ellu,ఏళ్లు,ఏళ్ళు
yellu,ఏళ్లు,ఏళ్ళు
elluga,ఏళ్లుగా,ఎల్లుగా
ellugaa,ఏళ్లుగా,ఎల్లుగాాా
yelluga,ఏళ్లుగా,ఏెళ్ళుగా
aichhika,ఐచ్ఛిక,ఆచిఃఖ
icchika,ఐచ్ఛిక,ఇచ్చిక
ichchika,ఐచ్ఛిక,ఇచ్చిక
ainappataki,ఐనప్పటికీ,అయినప్పటకి
ainappatiki,ఐనప్పటికీ,అయినప్పటికీి
inappatikee,ఐనప్పటికీ,ఇనప్పటికీ
ontari,ఒంటరి,ఒంటరిీి
okadigaa,ఒకడిగా,ఒకదిగాాాా
okanoka,ఒకానొక,ఒకనొక
odalu,ఒడలు,ఓడలు
opo,ఒప్పో,ఒపోో
oppo,ఒప్పో,ఒప్పోోో
oravadi,ఒరవడి,ఒరవాడి
oravadini,ఒరవడిని,ఒరవడినిిిి
oraakil,ఒరాకిల్,ఒరాకిల్్
oracle,ఒరాకిల్,ఒరాక్లు
orakle,ఒరాకిల్,ఒరాక్ల్
ollhu,ఒళ్లు,ఒళ్ళు
ollu,ఒళ్లు,ఒళ్ళు
omkaaramu,ఓంకారము,ఒంకారము
oomkaaramu,ఓంకారము,ఊంకారము
otarla,ఓటర్ల,ఓటార్ల
odela,ఓదెల,ఓడెల
oodela,ఓదెల,ఊదేల
oopikaagaa,ఓపికగా,ఊపికాగా
opikaga,ఓపికగా,ఒపికగా
opikagaa,ఓపికగా,ఒపికగాా
ohrugallunu,ఓరుగల్లును,ఓహృగాళ్లునుు
oorugallunu,ఓరుగల్లును,ఊరుగళ్లునుు
orugallunu,ఓరుగల్లును,ఒరుగాళ్లునుు
au,ఔ,ఆ
ow,ఔ,ఓ
aunu,ఔను,అనుు
ounu,ఔను,ౌను
conductor,కండక్టర్,కాడ్కుక్టర్
conduuctor,కండక్టర్,కాడ్క్టర్
kanductor,కండక్టర్,కాడ్కుంటర్
konduktor,కండక్టర్,కాడుక్టర్
conductorlu,కండక్టర్లు,కాడ్కు్్రులు
kamdaktarlu,కండక్టర్లు,కండక్టర్లుు
kandara,కండర,కందర
kandaram,కండరం,కందరం
kamdaraala,కండరాల,కందరాల
kandaraala,కండరాల,కందరాల
kamdaraalaku,కండరాలకు,కందరాలకు
kandaraalaku,కండరాలకు,కందరాలకు
compose,కంపోజ్,కంపోస్్్
kampose,కంపోజ్,కంపోసే్్
kompose,కంపోజ్,కంపోసే్్
kacheerii,కచ్చేరీ,కచీరీ
kachheri,కచ్చేరీ,కచ్చరి
cousin,కజిన్,కౌజిన్్
couzin,కజిన్,కౌజీన్్
kajin,కజిన్,కేజిన్
kattaa,కట్టా,కత్తా
kattaaru,కట్టారు,కట్టారుుుు
kattaru,కట్టారు,కట్టారుుుు
kattimchaaru,కట్టించారు,కట్టించారుు
kattinchaaru,కట్టించారు,కట్టించారుు
kattimdi,కట్టింది,కట్టిందిది
kattindi,కట్టింది,కట్టిందిది
kathina,కఠిన,కత్తిన
kadupu,కడుపు,కదుపు
kadupuna,కడుపున,కదుపున
kadupuni,కడుపుని,కదుపుని
kadupuloeki,కడుపులోకి,కదుపులోకిి
kadupulooki,కడుపులోకి,కదుపులోకిి
kadupuloeni,కడుపులోని,కదుపులోనిిి
kadupulooni,కడుపులోని,కదుపులోనిిి
kanithi,కణితి,కనితి
kaniti,కణితి,కనిటిీ
kadhakudu,కథకుడు,కథకుడుుు
kathakudu,కథకుడు,కథకుడుుుు
kadhapadam,కదపడం,కథడపడం
kadalakundaa,కదలకుండా,కదలకుండాాా
kadilindi,కదిలించి,కదిలిందిది
kadhalanu,కధలను,కథలను
kathalanu,కధలను,కథలను
kadhalugaa,కధలుగా,కథలుగాాా
kathalugaa,కధలుగా,కథలుగాా
kanipistaayi,కనిపిస్తాయి,కనిపిస్తాయిి
kanipisthaayi,కనిపిస్తాయి,కనిపిస్తాయిి
kannadam,కన్నడం,కన్నాండం
kanya,కన్యా,కన్య
kanyaa,కన్యా,కన్యాాా
convention,కన్వెన్షన్,కాన్వెన్న్న్
kanvenshan,కన్వెన్షన్,కన్వెంశన్న్
konvention,కన్వెన్షన్,కాన్వెంట్న్న
kapili,కపిలి,కపిలీి
kamalaa,కమలా,కమలాాా
kaaraachi,కరాచీ,కారాచి
karaachee,కరాచీ,కరాచే
karachi,కరాచీ,కరచి
karakhi,కరాచీ,కరాఖ
qarachi,కరాచీ,కరచి
kariveepaaku,కరివేపాకు,కరివీపాకు
kaladee,కలదీ,కలదే
kaladi,కలదీ,కలది
kalabanda,కలబంద,కళబబంద
kalabandha,కలబంద,కళబబంద
kalabandanu,కలబందను,కాబాందను
kalabandhanu,కలబందను,కళబందను
cholera,కలరా,చాలెరా
kalara,కలరా,కళారా
kalaraa,కలరా,కళారాా
kalraa,కలరా,కల్రాా
kalalannee,కలలన్నీ,కళలనన్నీ
kalalanni,కలలన్నీ,కళలాన్నిి
kalavaadu,కలవాడు,కలవాడుు
kalavadu,కలవాడు,కలవడు
kaliginavaaru,కలిగినవారు,కలిగినవారురు
kaliginavaru,కలిగినవారు,కలిగినవారుు
kaligina,కలిగినా,కలిగిన
kaliginaa,కలిగినా,కలిగినాాాాా
kaliyuga,కలియుగ,కలియుగా
kalugadu,కలుగదు,కలుగడు
kalugu,కలుగు,కలుగుు
kalugunu,కలుగును,కలుగునుు
kalusukuni,కలుసుకుని,కలుసుకునిిి
collectaru,కలెక్టరు,కాలెక్టారుుు
collectoru,కలెక్టరు,కాలెక్టరుుుు
kalektaru,కలెక్టరు,కలెక్టారుు
kalpinchinaa,కల్పించినా,కల్పించినాాా
kalyaanam,కల్యాణం,కళ్యాణం
kalyaani,కల్యాణి,కళ్యాని
kavayitri,కవయిత్రి,కవాయిత్రి
kayithri,కవయిత్రి,కాయిత్రి
kavayitriga,కవయిత్రిగా,కవాయిత్రిగా
kavayitrigaa,కవయిత్రిగా,కవయిత్రిగాాా
kavitalanu,కవితలను,కవితలనుుు
kavithalanu,కవితలను,కవితలనుుు
kavitalalo,కవితలలో,కవితలలోో
kavithalaloo,కవితలలో,కవితలలోోో
kashtamy,కష్టమై,కష్టమీ
kashtallo,కష్టాల్లో,కష్టాల్లోో
customers,కస్టమ్స్,క్యాస్టమర్స్్
customs,కస్టమ్స్,కస్టమ్స్్్్
cuustoms,కస్టమ్స్,కస్టమ్స్్్్
kastams,కస్టమ్స్,కాస్టమ్స్్
kaakatiyula,కాకతీయుల,కాకటియుల
kakateeyula,కాకతీయుల,కాకటీయుల
kakatiyula,కాకతీయుల,కాకితుల
kanivi,కానివి,కనివి
kaabul,కాబూల్,కాబుల్
kabool,కాబూల్,కబలూ్్్
kabul,కాబూల్,కబుల్
kamik,కామిక్,కామిక్్్
komik,కామిక్,కామిక్్
comradelu,కామ్రేడ్లు,కాండేడులు
kaamredlu,కామ్రేడ్లు,కాంరెడ్లు
kamredlu,కామ్రేడ్లు,కాండెడ్లు
kaayadaaniki,కాయడానికి,కాయడానికిిిి
kayadaniki,కాయడానికి,కాయడానికిి
kaanam,కారణం,కానం
caarbon,కార్బన్,కార్బన్్్్్
carbon,కార్బన్,కార్బన్్్్్
corban,కార్బన్,కార్బన్్్్్
corbon,కార్బన్,కార్బన్్్్్
karbon,కార్బన్,కార్బన్్్్్
karya,కార్య,కర్య
kaalakramena,కాలక్రమేణ,కాలక్రమేన
kalakramena,కాలక్రమేణ,కళాక్రమేన
kaalavyavadhi,కాలవ్యవధి,కాలవ్యవదిదిది
kaalavyavadhilo,కాలవ్యవధిలో,కాలవ్యవదిలోోో
caalendar,కాలెండర్,కాలెండర్్
calendar,కాలెండర్,కేలండర్్
kaalender,కాలెండర్,కాలండర్
caall,కాల్,కాల్్్్
cal,కాల్,కాల్్్
